PassengerId,Pclass,Sex,Age,Embarked,Title,Deck,FamilySize,IsAlone,FarePerPerson
892,3,male,34.5,Q,Mr,U,1,1,7.8292
893,3,female,47.0,S,Mrs,U,2,0,3.5
894,2,male,62.0,Q,Mr,U,1,1,9.6875
895,3,male,27.0,S,Mr,U,1,1,8.6625
896,3,female,22.0,S,Mrs,U,3,0,4.095833333333333
897,3,male,14.0,S,Mr,U,1,1,9.225
898,3,female,30.0,Q,Miss,U,1,1,7.6292
899,2,male,26.0,S,Mr,U,3,0,9.666666666666666
900,3,female,18.0,C,Mrs,U,1,1,7.2292
901,3,male,21.0,S,Mr,U,3,0,8.049999999999999
902,3,male,35.6,S,Mr,U,1,1,7.8958
903,1,male,46.0,S,Mr,U,1,1,26.0
904,1,female,23.0,S,Mrs,B,2,0,41.13335
905,2,male,63.0,S,Mr,U,2,0,13.0
906,1,female,47.0,S,Mrs,E,2,0,30.5875
907,2,female,24.0,C,Mrs,U,2,0,13.8604
908,2,male,35.0,Q,Mr,U,1,1,12.35
909,3,male,21.0,C,Mr,U,1,1,7.225
910,3,female,27.0,S,Miss,U,2,0,3.9625
911,3,female,45.0,C,Mrs,U,1,1,7.225
912,1,male,55.0,C,Mr,U,2,0,29.7
913,3,male,9.0,S,Master,U,2,0,1.5854
914,1,female,35.6,S,Mrs,U,1,1,31.6833
915,1,male,21.0,C,Mr,U,2,0,30.6896
916,1,female,48.0,C,Mrs,B,5,0,52.475
917,3,male,50.0,S,Mr,U,2,0,7.25
918,1,female,22.0,C,Miss,B,2,0,30.9896
919,3,male,22.5,C,Mr,U,1,1,7.225
920,1,male,41.0,S,Mr,A,1,1,30.5
921,3,male,35.6,C,Mr,U,3,0,7.226400000000001
922,2,male,50.0,S,Mr,U,2,0,13.0
923,2,male,24.0,S,Mr,U,3,0,10.5
924,3,female,33.0,S,Mrs,U,4,0,5.14375
925,3,female,35.6,S,Mrs,U,4,0,5.8625
926,1,male,30.0,C,Mr,C,2,0,28.875
927,3,male,18.5,C,Mr,U,1,1,7.2292
928,3,female,35.6,S,Miss,U,1,1,8.05
929,3,female,21.0,S,Miss,U,1,1,8.6625
930,3,male,25.0,S,Mr,U,1,1,9.5
931,3,male,35.6,S,Mr,U,1,1,56.4958
932,3,male,39.0,C,Mr,U,2,0,6.70835
933,1,male,35.6,S,Mr,D,1,1,26.55
934,3,male,41.0,S,Mr,U,1,1,7.85
935,2,female,30.0,S,Mrs,U,1,1,13.0
936,1,female,45.0,S,Mrs,D,2,0,26.2771
937,3,male,25.0,S,Mr,U,1,1,7.925
938,1,male,45.0,C,Mr,A,1,1,29.7
939,3,male,35.6,Q,Mr,U,1,1,7.75
940,1,female,60.0,C,Mrs,D,1,1,76.2917
941,3,female,36.0,S,Mrs,U,3,0,5.3
942,1,male,24.0,S,Mr,C,2,0,30.0
943,2,male,27.0,C,Mr,U,1,1,15.0333
944,2,female,20.0,S,Miss,U,4,0,5.75
945,1,female,28.0,S,Miss,C,6,0,43.833333333333336
946,2,male,35.6,C,Mr,U,1,1,15.5792
947,3,male,10.0,Q,Master,U,6,0,4.854166666666667
948,3,male,35.0,S,Mr,U,1,1,7.8958
949,3,male,25.0,S,Mr,F,1,1,7.65
950,3,male,35.6,S,Mr,U,2,0,8.05
951,1,female,36.0,C,Miss,B,1,1,262.375
952,3,male,17.0,S,Mr,U,1,1,7.8958
953,2,male,32.0,S,Mr,U,1,1,13.5
954,3,male,18.0,S,Mr,U,1,1,7.75
955,3,female,22.0,Q,Miss,U,1,1,7.725
956,1,male,13.0,C,Master,B,5,0,52.475
957,2,female,35.6,S,Mrs,U,1,1,21.0
958,3,female,18.0,Q,Miss,U,1,1,7.8792
959,1,male,47.0,S,Mr,U,1,1,42.4
960,1,male,31.0,C,Mr,C,1,1,28.5375
961,1,female,60.0,S,Mrs,C,6,0,43.833333333333336
962,3,female,24.0,Q,Miss,U,1,1,7.75
963,3,male,21.0,S,Mr,U,1,1,7.8958
964,3,female,29.0,S,Miss,U,1,1,7.925
965,1,male,28.5,C,Mr,D,1,1,27.7208
966,1,female,35.0,C,Miss,C,1,1,211.5
967,1,male,32.5,C,Mr,C,1,1,211.5
968,3,male,35.6,S,Mr,U,1,1,8.05
969,1,female,55.0,S,Mrs,C,3,0,8.566666666666666
970,2,male,30.0,S,Mr,U,1,1,13.0
971,3,female,24.0,Q,Miss,U,1,1,7.75
972,3,male,6.0,C,Master,U,3,0,5.081933333333333
973,1,male,67.0,S,Mr,C,2,0,110.8896
974,1,male,49.0,S,Mr,U,1,1,26.0
975,3,male,35.6,S,Mr,U,1,1,7.8958
976,2,male,35.6,Q,Mr,U,1,1,10.7083
977,3,male,35.6,C,Mr,U,2,0,7.2271
978,3,female,27.0,Q,Miss,U,1,1,7.8792
979,3,female,18.0,S,Miss,U,1,1,8.05
980,3,female,35.6,Q,Miss,U,1,1,7.75
981,2,male,2.0,S,Master,U,3,0,7.666666666666667
982,3,female,22.0,S,Mrs,U,2,0,6.95
983,3,male,35.6,S,Mr,U,1,1,7.775
984,1,female,27.0,S,Mrs,B,4,0,13.0
985,3,male,35.6,S,Mr,U,1,1,8.05
986,1,male,25.0,C,Mr,U,1,1,26.0
987,3,male,25.0,S,Mr,U,1,1,7.7958
988,1,female,76.0,S,Mrs,C,2,0,39.425
989,3,male,29.0,S,Mr,U,1,1,7.925
990,3,female,20.0,S,Miss,U,1,1,7.8542
991,3,male,33.0,S,Mr,U,1,1,8.05
992,1,female,43.0,C,Mrs,C,2,0,27.72085
993,2,male,27.0,S,Mr,U,2,0,13.0
994,3,male,35.6,Q,Mr,U,1,1,7.75
995,3,male,26.0,S,Mr,U,1,1,7.775
996,3,female,16.0,C,Mrs,U,3,0,2.8389
997,3,male,28.0,S,Mr,U,1,1,22.525
998,3,male,21.0,Q,Mr,U,1,1,7.8208
999,3,male,35.6,Q,Mr,U,1,1,7.75
1000,3,male,35.6,S,Mr,U,1,1,8.7125
1001,2,male,18.5,S,Mr,F,1,1,13.0
1002,2,male,41.0,C,Mr,U,1,1,15.0458
1003,3,female,35.6,Q,Miss,U,1,1,7.7792
1004,1,female,36.0,C,Miss,A,1,1,31.6792
